,TimeStamp,ID,Age,Gender,Language,Stimulus,Orientation,BlankSpace,Complexity,Noise,Reaction_time,Response,Correct_response,Correctness
17,2021_Oct_27_1256,test,,female,,stimulus_o2_b2_c1_n3,2,2,1,3,0.7225405213146587,right,right,1
18,2021_Oct_27_1256,test,,female,,stimulus_o2_b2_c1_n2,2,2,1,2,0.665016082803777,right,right,1
19,2021_Oct_27_1256,test,,female,,stimulus_o1_b2_c1_n3,1,2,1,3,0.7104754537256668,right,right,1
20,2021_Oct_27_1256,test,,female,,stimulus_o1_b3_c2_n3,1,3,2,3,0.9691071022512915,right,right,1
21,2021_Oct_27_1256,test,,female,,stimulus_o1_b3_c1_n1,1,3,1,1,2.3923353561513068,right,left,0
22,2021_Oct_27_1256,test,,female,,stimulus_o1_b2_c2_n3,1,2,2,3,0.5102730756676465,right,right,1
23,2021_Oct_27_1256,test,,female,,stimulus_o1_b2_c3_n2,1,2,3,2,0.7046352592573385,right,right,1
24,2021_Oct_27_1256,test,,female,,stimulus_o1_b2_c1_n1,1,2,1,1,0.19497278159469716,right,right,1
25,2021_Oct_27_1256,test,,female,,stimulus_o1_b1_c2_n1,1,1,2,1,0.6987174491259793,right,right,1
26,2021_Oct_27_1256,test,,female,,stimulus_o1_b2_c2_n3,1,2,2,3,0.6636993104693829,right,left,0
27,2021_Oct_27_1256,test,,female,,stimulus_o2_b1_c2_n3,2,1,2,3,0.4282488332799403,right,left,0
28,2021_Oct_27_1256,test,,female,,stimulus_o1_b2_c1_n3,1,2,1,3,0.2633186088038201,right,left,0
29,2021_Oct_27_1256,test,,female,,stimulus_o1_b3_c2_n3,1,3,2,3,0.6337060809950344,right,left,0
30,2021_Oct_27_1256,test,,female,,stimulus_o1_b2_c2_n1,1,2,2,1,0.4634792924924113,right,left,0
31,2021_Oct_27_1256,test,,female,,stimulus_o2_b3_c2_n3,2,3,2,3,0.6631470204411016,right,right,1
32,2021_Oct_27_1256,test,,female,,stimulus_o1_b1_c2_n2,1,1,2,2,0.663388527056668,right,right,1
33,2021_Oct_27_1256,test,,female,,stimulus_o1_b1_c3_n3,1,1,3,3,0.22814491808239834,right,left,0
34,2021_Oct_27_1256,test,,female,,stimulus_o2_b1_c3_n3,2,1,3,3,0.33413553299906196,right,right,1
35,2021_Oct_27_1256,test,,female,,stimulus_o2_b1_c2_n3,2,1,2,3,0.6985442571312888,right,left,0
36,2021_Oct_27_1256,test,,female,,stimulus_o2_b1_c1_n3,2,1,1,3,0.26344978570850797,right,left,0
37,2021_Oct_27_1256,test,,female,,stimulus_o2_b1_c1_n3,2,1,1,3,0.5284034231684928,right,left,0
38,2021_Oct_27_1256,test,,female,,stimulus_o2_b2_c1_n1,2,2,1,1,0.56311270276492,right,right,1
39,2021_Oct_27_1256,test,,female,,stimulus_o2_b2_c3_n2,2,2,3,2,0.6278334932139842,right,right,1
40,2021_Oct_27_1256,test,,female,,stimulus_o2_b2_c2_n2,2,2,2,2,0.3063802327647863,right,left,0
41,2021_Oct_27_1256,test,,female,,stimulus_o1_b1_c1_n2,1,1,1,2,0.698801158589049,right,left,0
42,2021_Oct_27_1256,test,,female,,stimulus_o2_b1_c2_n1,2,1,2,1,0.33374264375161145,right,right,1
43,2021_Oct_27_1256,test,,female,,stimulus_o1_b3_c1_n2,1,3,1,2,0.663654088115436,right,right,1
44,2021_Oct_27_1256,test,,female,,stimulus_o1_b3_c3_n1,1,3,3,1,0.6983617640835291,right,right,1
45,2021_Oct_27_1256,test,,female,,stimulus_o1_b3_c1_n3,1,3,1,3,0.5691331451933366,right,right,1
46,2021_Oct_27_1256,test,,female,,stimulus_o2_b3_c2_n3,2,3,2,3,0.4394747535785427,right,right,1
47,2021_Oct_27_1256,test,,female,,stimulus_o2_b2_c2_n2,2,2,2,2,0.5691475778592576,right,right,1
48,2021_Oct_27_1256,test,,female,,stimulus_o2_b3_c2_n1,2,3,2,1,-0.01256501515163111,right,left,0
49,2021_Oct_27_1256,test,,female,,stimulus_o2_b2_c1_n1,2,2,1,1,0.46292155011979047,right,right,1
50,2021_Oct_27_1256,test,,female,,stimulus_o1_b1_c1_n1,1,1,1,1,0.3633583788170654,right,left,0
51,2021_Oct_27_1256,test,,female,,stimulus_o1_b3_c2_n2,1,3,2,2,0.5575906684134679,right,right,1
52,2021_Oct_27_1256,test,,female,,stimulus_o2_b2_c2_n3,2,2,2,3,0.427842152814992,right,left,0
53,2021_Oct_27_1256,test,,female,,stimulus_o2_b3_c1_n1,2,3,1,1,0.42792554155385004,right,right,1
54,2021_Oct_27_1256,test,,female,,stimulus_o2_b3_c1_n3,2,3,1,3,0.4221860550300335,right,left,0
55,2021_Oct_27_1256,test,,female,,stimulus_o2_b2_c2_n3,2,2,2,3,0.2572728290317173,right,left,0
56,2021_Oct_27_1256,test,,female,,stimulus_o1_b1_c1_n3,1,1,1,3,0.2571932890015887,right,right,1
57,2021_Oct_27_1256,test,,female,,stimulus_o2_b1_c1_n2,2,1,1,2,0.2574043266569788,right,right,1
58,2021_Oct_27_1256,test,,female,,stimulus_o1_b1_c2_n1,1,1,2,1,0.25735236905820785,right,right,1
59,2021_Oct_27_1256,test,,female,,stimulus_o2_b3_c3_n1,2,3,3,1,0.5573716126127692,right,right,1
60,2021_Oct_27_1256,test,,female,,stimulus_o1_b1_c3_n3,1,1,3,3,0.2682968202927441,right,right,1
61,2021_Oct_27_1256,test,,female,,stimulus_o2_b1_c3_n2,2,1,3,2,0.13333833665601558,right,left,0
62,2021_Oct_27_1256,test,,female,,stimulus_o1_b1_c2_n3,1,1,2,3,0.5737745944665221,right,left,0
63,2021_Oct_27_1256,test,,female,,stimulus_o2_b2_c2_n1,2,2,2,1,0.19201450194086644,right,right,1
64,2021_Oct_27_1256,test,,female,,stimulus_o1_b2_c3_n1,1,2,3,1,0.4276186068498646,right,right,1
65,2021_Oct_27_1256,test,,female,,stimulus_o1_b1_c1_n1,1,1,1,1,0.4628349541206262,right,left,0
66,2021_Oct_27_1256,test,,female,,stimulus_o1_b2_c1_n2,1,2,1,2,0.5276384918564873,right,right,1
67,2021_Oct_27_1256,test,,female,,stimulus_o1_b1_c2_n2,1,1,2,2,0.42786203782161464,right,left,0
68,2021_Oct_27_1256,test,,female,,stimulus_o1_b1_c3_n1,1,1,3,1,0.4928240141620336,right,left,0
69,2021_Oct_27_1256,test,,female,,stimulus_o1_b3_c3_n2,1,3,3,2,0.2277116173696413,right,left,0
70,2021_Oct_27_1256,test,,female,,stimulus_o2_b2_c3_n3,2,2,3,3,0.46291289052242063,right,right,1
71,2021_Oct_27_1256,test,,female,,stimulus_o1_b3_c2_n2,1,3,2,2,0.5575217123441689,right,right,1
72,2021_Oct_27_1256,test,,female,,stimulus_o1_b3_c2_n1,1,3,2,1,0.5770159468163911,right,left,0
73,2021_Oct_27_1256,test,,female,,stimulus_o2_b1_c2_n2,2,1,2,2,0.2924644804072159,right,right,1
74,2021_Oct_27_1256,test,,female,,stimulus_o2_b1_c3_n1,2,1,3,1,0.5924551793541468,right,right,1
75,2021_Oct_27_1256,test,,female,,stimulus_o2_b3_c3_n3,2,3,3,3,0.5218335772442515,right,left,0
76,2021_Oct_27_1256,test,,female,,stimulus_o2_b3_c3_n2,2,3,3,2,0.3513277571932122,right,left,0
77,2021_Oct_27_1256,test,,female,,stimulus_o2_b1_c3_n2,2,1,3,2,0.4220333894940268,right,left,0
78,2021_Oct_27_1256,test,,female,,stimulus_o1_b1_c1_n2,1,1,1,2,0.28562426253192824,right,left,0
79,2021_Oct_27_1256,test,,female,,stimulus_o2_b1_c3_n3,2,1,3,3,0.5218069569964428,right,left,0
80,2021_Oct_27_1256,test,,female,,stimulus_o1_b2_c1_n1,1,2,1,1,0.28651620130840455,right,left,0
81,2021_Oct_27_1256,test,,female,,stimulus_o2_b2_c3_n2,2,2,3,2,0.28685264279629336,right,left,0
82,2021_Oct_27_1256,test,,female,,stimulus_o1_b3_c3_n2,1,3,3,2,0.18662653102655896,right,right,1
83,2021_Oct_27_1256,test,,female,,stimulus_o2_b3_c1_n3,2,3,1,3,0.32215879332652547,right,left,0
84,2021_Oct_27_1256,test,,female,,stimulus_o2_b3_c2_n2,2,3,2,2,0.42139803144746113,right,left,0
85,2021_Oct_27_1256,test,,female,,stimulus_o2_b1_c1_n2,2,1,1,2,0.48647194113073056,right,left,0
86,2021_Oct_27_1256,test,,female,,stimulus_o1_b2_c2_n1,1,2,2,1,0.4515942804318911,right,left,0
87,2021_Oct_27_1256,test,,female,,stimulus_o2_b3_c2_n2,2,3,2,2,0.08657168689533135,right,right,1
88,2021_Oct_27_1256,test,,female,,stimulus_o1_b3_c2_n1,1,3,2,1,0.7387046906500473,right,right,1
89,2021_Oct_27_1256,test,,female,,stimulus_o1_b2_c3_n3,1,2,3,3,0.12198463915192403,right,left,0
90,2021_Oct_27_1256,test,,female,,stimulus_o2_b3_c3_n3,2,3,3,3,0.7509402561401657,right,left,0
91,2021_Oct_27_1256,test,,female,,stimulus_o1_b2_c3_n1,1,2,3,1,0.6687627067607537,right,left,0
92,2021_Oct_27_1256,test,,female,,stimulus_o1_b1_c1_n3,1,1,1,3,0.6042167119383521,right,left,0
93,2021_Oct_27_1256,test,,female,,stimulus_o1_b1_c3_n2,1,1,3,2,0.7336076181381941,right,left,0
94,2021_Oct_27_1256,test,,female,,stimulus_o1_b1_c2_n3,1,1,2,3,0.6098051365544961,right,right,1
95,2021_Oct_27_1256,test,,female,,stimulus_o2_b3_c1_n1,2,3,1,1,0.7745482495258329,right,right,1
96,2021_Oct_27_1256,test,,female,,stimulus_o2_b3_c2_n1,2,3,2,1,0.7040964397187054,right,left,0
97,2021_Oct_27_1256,test,,female,,stimulus_o2_b1_c2_n1,2,1,2,1,0.598461509840854,right,right,1
98,2021_Oct_27_1256,test,,female,,stimulus_o2_b3_c3_n1,2,3,3,1,0.5276580561352603,right,left,0
99,2021_Oct_27_1256,test,,female,,stimulus_o2_b2_c3_n3,2,2,3,3,0.40384274551761334,right,right,1
100,2021_Oct_27_1256,test,,female,,stimulus_o1_b1_c3_n2,1,1,3,2,0.4746218240521557,right,left,0
101,2021_Oct_27_1256,test,,female,,stimulus_o2_b2_c1_n3,2,2,1,3,0.6452969873891561,right,left,0
102,2021_Oct_27_1256,test,,female,,stimulus_o1_b3_c1_n3,1,3,1,3,0.6042465394464671,right,left,0
103,2021_Oct_27_1256,test,,female,,stimulus_o1_b3_c3_n3,1,3,3,3,0.5096229642309481,right,left,0
104,2021_Oct_27_1256,test,,female,,stimulus_o2_b2_c3_n1,2,2,3,1,0.6334915153551265,right,left,0
105,2021_Oct_27_1256,test,,female,,stimulus_o2_b3_c1_n2,2,3,1,2,0.5101127127069048,right,left,0
106,2021_Oct_27_1256,test,,female,,stimulus_o2_b2_c1_n2,2,2,1,2,0.8040823277806339,right,left,0
107,2021_Oct_27_1256,test,,female,,stimulus_o1_b2_c2_n2,1,2,2,2,0.5685234452219448,right,right,1
