,TimeStamp,ID,Age,Gender,Language,Stimulus,Orientation,BlankSpace,Complexity,Noise,Reaction_time,Response,Correct_response,Correctness
43,2021_Oct_27_1249,test,,female,,stimulus_o1_b2_c3_n3,1,2,3,3,1.6274391927734542,right,right,1
44,2021_Oct_27_1249,test,,female,,stimulus_o1_b1_c2_n1,1,1,2,1,1.8688193469592078,right,right,1
45,2021_Oct_27_1249,test,,female,,stimulus_o1_b3_c2_n2,1,3,2,2,2.00406776681848,left,left,1
46,2021_Oct_27_1249,test,,female,,stimulus_o2_b1_c2_n2,2,1,2,2,1.7924537681610673,left,left,1
47,2021_Oct_27_1249,test,,female,,stimulus_o1_b1_c3_n2,1,1,3,2,1.7979260899941436,right,right,1
48,2021_Oct_27_1249,test,,female,,stimulus_o1_b2_c1_n2,1,2,1,2,1.7176303999418452,left,left,1
49,2021_Oct_27_1249,test,,female,,stimulus_o2_b3_c2_n1,2,3,2,1,1.6040879725529522,right,right,1
50,2021_Oct_27_1249,test,,female,,stimulus_o1_b1_c2_n3,1,1,2,3,1.1274514445016393,right,right,1
51,2021_Oct_27_1249,test,,female,,stimulus_o2_b3_c3_n3,2,3,3,3,0.6514123646898952,right,right,1
52,2021_Oct_27_1249,test,,female,,stimulus_o2_b3_c2_n3,2,3,2,3,0.9100703768890526,right,right,1
53,2021_Oct_27_1249,test,,female,,stimulus_o1_b1_c3_n1,1,1,3,1,0.6394019487968763,left,left,1
54,2021_Oct_27_1249,test,,female,,stimulus_o1_b1_c2_n3,1,1,2,3,0.545758511985332,left,left,1
55,2021_Oct_27_1249,test,,female,,stimulus_o2_b1_c1_n1,2,1,1,1,0.6157790737212053,right,right,1
56,2021_Oct_27_1249,test,,female,,stimulus_o2_b3_c3_n3,2,3,3,3,0.7393233709430206,right,right,1
57,2021_Oct_27_1249,test,,female,,stimulus_o2_b1_c2_n2,2,1,2,2,0.6340203923922673,left,left,1
58,2021_Oct_27_1249,test,,female,,stimulus_o2_b2_c3_n3,2,2,3,3,0.8749560204560112,left,left,1
59,2021_Oct_27_1249,test,,female,,stimulus_o1_b2_c1_n2,1,2,1,2,0.5396367201676184,left,left,1
60,2021_Oct_27_1249,test,,female,,stimulus_o2_b2_c2_n1,2,2,2,1,0.8039011176333588,right,right,1
61,2021_Oct_27_1249,test,,female,,stimulus_o2_b3_c3_n2,2,3,3,2,0.5749611520761391,left,left,1
62,2021_Oct_27_1249,test,,female,,stimulus_o1_b1_c1_n3,1,1,1,3,0.5806733768928097,right,right,1
63,2021_Oct_27_1249,test,,female,,stimulus_o2_b2_c1_n1,2,2,1,1,0.8181600467236422,left,left,1
64,2021_Oct_27_1249,test,,female,,stimulus_o1_b3_c1_n1,1,3,1,1,0.9160565016412875,left,left,1
65,2021_Oct_27_1249,test,,female,,stimulus_o1_b3_c2_n2,1,3,2,2,0.7393727627371846,right,right,1
66,2021_Oct_27_1249,test,,female,,stimulus_o1_b3_c3_n1,1,3,3,1,0.9805604813700484,right,right,1
67,2021_Oct_27_1249,test,,female,,stimulus_o1_b2_c1_n1,1,2,1,1,0.7337493789964356,left,left,1
68,2021_Oct_27_1249,test,,female,,stimulus_o1_b1_c1_n2,1,1,1,2,0.5750127889470604,right,right,1
69,2021_Oct_27_1249,test,,female,,stimulus_o1_b1_c2_n2,1,1,2,2,0.6454095621840679,right,right,1
70,2021_Oct_27_1249,test,,female,,stimulus_o1_b2_c3_n2,1,2,3,2,0.5747510765970218,left,left,1
71,2021_Oct_27_1249,test,,female,,stimulus_o2_b1_c2_n3,2,1,2,3,0.769136993905704,right,right,1
72,2021_Oct_27_1249,test,,female,,stimulus_o1_b2_c2_n1,1,2,2,1,0.9298667351729819,right,right,1
73,2021_Oct_27_1249,test,,female,,stimulus_o2_b2_c1_n2,2,2,1,2,0.6154067109324387,right,right,1
74,2021_Oct_27_1249,test,,female,,stimulus_o1_b2_c3_n2,1,2,3,2,0.6160555394650146,right,right,1
75,2021_Oct_27_1249,test,,female,,stimulus_o1_b3_c3_n3,1,3,3,3,0.6392059852594685,right,right,1
76,2021_Oct_27_1249,test,,female,,stimulus_o1_b2_c2_n3,1,2,2,3,0.8278703125521133,left,left,1
77,2021_Oct_27_1249,test,,female,,stimulus_o2_b1_c3_n1,2,1,3,1,0.6806239851022837,left,left,1
78,2021_Oct_27_1249,test,,female,,stimulus_o1_b1_c3_n3,1,1,3,3,0.8973666157005937,right,right,1
79,2021_Oct_27_1249,test,,female,,stimulus_o2_b3_c1_n1,2,3,1,1,1.092313995805307,right,right,1
80,2021_Oct_27_1249,test,,female,,stimulus_o1_b3_c1_n3,1,3,1,3,0.915925004016026,right,right,1
81,2021_Oct_27_1249,test,,female,,stimulus_o1_b2_c3_n3,1,2,3,3,0.6159137786104111,right,right,1
82,2021_Oct_27_1249,test,,female,,stimulus_o1_b1_c2_n2,1,1,2,2,0.7454637648668723,left,left,1
83,2021_Oct_27_1249,test,,female,,stimulus_o2_b3_c2_n2,2,3,2,2,0.680639059223904,right,right,1
84,2021_Oct_27_1249,test,,female,,stimulus_o1_b2_c3_n1,1,2,3,1,0.6805078823228541,left,left,1
85,2021_Oct_27_1249,test,,female,,stimulus_o2_b1_c3_n3,2,1,3,3,1.2623823457070102,left,left,1
86,2021_Oct_27_1249,test,,female,,stimulus_o2_b1_c3_n1,2,1,3,1,0.7570793671562569,right,right,1
87,2021_Oct_27_1249,test,,female,,stimulus_o2_b3_c1_n3,2,3,1,3,1.0979694521382044,right,right,1
88,2021_Oct_27_1249,test,,female,,stimulus_o2_b3_c1_n1,2,3,1,1,0.721663207639358,right,left,0
89,2021_Oct_27_1249,test,,female,,stimulus_o1_b1_c1_n1,1,1,1,1,0.9454227119495044,right,right,1
90,2021_Oct_27_1249,test,,female,,stimulus_o2_b3_c3_n1,2,3,3,1,0.6862069573813642,left,left,1
91,2021_Oct_27_1249,test,,female,,stimulus_o2_b2_c2_n1,2,2,2,1,0.8393455010336766,right,right,1
92,2021_Oct_27_1249,test,,female,,stimulus_o1_b1_c2_n1,1,1,2,1,0.6335502081987215,left,left,1
93,2021_Oct_27_1249,test,,female,,stimulus_o2_b2_c3_n1,2,2,3,1,0.6276737717053038,right,right,1
94,2021_Oct_27_1249,test,,female,,stimulus_o1_b3_c3_n2,1,3,3,2,0.8980486714404833,left,left,1
95,2021_Oct_27_1249,test,,female,,stimulus_o2_b2_c1_n3,2,2,1,3,0.9923707642927184,left,left,1
96,2021_Oct_27_1249,test,,female,,stimulus_o1_b3_c2_n3,1,3,2,3,0.8155321147649375,left,left,1
97,2021_Oct_27_1249,test,,female,,stimulus_o1_b1_c3_n3,1,1,3,3,0.9100976385925605,right,right,1
98,2021_Oct_27_1249,test,,female,,stimulus_o2_b3_c2_n2,2,3,2,2,0.8921517084920196,right,right,1
99,2021_Oct_27_1249,test,,female,,stimulus_o1_b3_c3_n1,1,3,3,1,1.2037281822165824,right,right,1
100,2021_Oct_27_1249,test,,female,,stimulus_o2_b1_c1_n2,2,1,1,2,1.6567447858782542,right,right,1
101,2021_Oct_27_1249,test,,female,,stimulus_o2_b1_c3_n2,2,1,3,2,0.8979627168970182,left,left,1
102,2021_Oct_27_1249,test,,female,,stimulus_o1_b1_c3_n2,1,1,3,2,1.5099054596175847,right,right,1
103,2021_Oct_27_1249,test,,female,,stimulus_o2_b2_c1_n3,2,2,1,3,1.233249623869051,left,left,1
104,2021_Oct_27_1249,test,,female,,stimulus_o2_b2_c1_n2,2,2,1,2,1.156610850733705,left,left,1
105,2021_Oct_27_1249,test,,female,,stimulus_o1_b3_c1_n3,1,3,1,3,0.968573735049722,right,right,1
106,2021_Oct_27_1249,test,,female,,stimulus_o2_b1_c1_n1,2,1,1,1,1.003628115735046,left,left,1
107,2021_Oct_27_1249,test,,female,,stimulus_o1_b3_c3_n3,1,3,3,3,0.8625603485903411,right,right,1
